Id,Text,Tags,Label,LabelNum,createTime
68670866,"CUDA out of memory error when reloading Pytorch model. Common pytorch error here, but I'm seeing it under a unique circumstance: when reloading a model, I get a CUDA: Out of Memory error, even though I haven't yet placed the model on the GPU. model = model.load_state_dict(torch.load(model_file_path)) optimizer = optimizer.load_state_dict(torch.load(optimizer_file_path)) # Error happens here ^, before I send the model to the device. model = model.to(device_id)",|memory|pytorch|gpu|out-of-memory|,gpu,3,2021-08-05 17:10:41.610
68691256,"AttributeError: module 'tensorflow_privacy' has no attribute 'DPQuery'. I am new to machine learning and was trying out the ""federated learning for image classification"" code by Tensorflow (https://www.tensorflow.org/federated/tutorials/federated_learning_for_image_classification). I ran the code on Google Colab and did not modify anything. #@test {""skip"": true} # tensorflow_federated_nightly also bring in tf_nightly, which # can causes a duplicate tensorboard install, leading to errors. !pip uninstall --yes tensorboard tb-nightly !pip install --quiet --upgrade tensorflow-federated-nightly !pip install --quiet --upgrade nest-asyncio !pip install --quiet --upgrade tb-nightly # or tensorboard, but not both import nest_asyncio nest_asyncio.apply() %load_ext tensorboard The above works well. (no errors) But when it comes to the below: import collections import numpy as np import tensorflow as tf import tensorflow_federated as tff np.random.seed(0) tff.federated_computation(lambda: 'Hello, World!')() I got an error on the import tensorflow_federated as tff line: AttributeError: module 'tensorflow_privacy' has no attribute 'DPQuery' I've searched for solutions like pip install -U TensorFlow-privacy but none works. Please help. Thanks in advance!",|tensorflow|google-colaboratory|attributeerror|tensorflow-federated|federated-learning|,api,4,2021-08-07 09:53:15.110
68751439,"How to solve constant model accuracy after each epoch. I am studying deep learning and as an assignment, I am doing a classification project, which has 17k records with 14 features and a target variable that have 11 classes. I tried to train a simple neural network # define the keras model model1 = keras.Sequential() model1.add(keras.layers.Dense(64, input_dim=14, activation='relu')) model1.add(keras.layers.Dense(128, activation='relu')) model1.add(keras.layers.Dense(64, activation='relu')) model1.add(keras.layers.Dense(1, activation='softmax')) # compile the keras model model1.compile(loss='categorical_crossentropy', optimizer='adam', metrics=['accuracy']) # fit the keras model on the dataset performance1 = model1.fit(x_train, y_train, epochs=100, validation_split=0.2) But the problem here is I am getting the same accuracy for each epoch, it doesn't seem that model is even learning. I tried to research this problem and found some similar problems on StackOverflow like this question and tried following things Applied StandardScaler Increased/Decreased the hidden layer and neurons Added dropout layer Changed the optimizers, loss, and activation function I also tried to batch_size But none of them worked, of course, the accuracy was different in the different trials (but has the same problem). Few of trials are as follows: # define the keras model model1 = keras.Sequential() model1.add(keras.layers.Dense(64, input_dim=14, activation='sigmoid')) model1.add(keras.layers.Dense(128, activation='sigmoid')) model1.add(keras.layers.Dense(64, activation='sigmoid')) model1.add(keras.layers.Dense(1, activation='softmax')) sgd = keras.optimizers.SGD(lr=0.01) # compile the keras model model1.compile(loss='categorical_crossentropy', optimizer=sgd, metrics=['accuracy']) # define the keras model model1 = keras.Sequential() model1.add(keras.layers.Dense(64, input_dim=14, activation='relu')) model1.add(keras.layers.Dense(128, activation='relu')) model1.add(keras.layers.Dropout(0.2)) model1.add(keras.layers.Dense(64, activation='relu')) model1.add(keras.layers.Dropout(0.2)) model1.add(keras.layers.Dense(1, activation='softmax')) # compile the keras model model1.compile(loss='categorical_crossentropy', optimizer='adam', metrics=['accuracy']) I don't know what's the problem here. Please let me know if you require more details to process this. And please don't close this question I know this question stands a chance to marked as a duplicate question but trust me I tried many things which I can understand as a beginner.",|python|tensorflow|keras|deep-learning|,model,0,2021-08-12 04:02:21.913
68902851,"failed to alloc X bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory. I am trying to run a tensorflow project and I am encountering memory problems on the university HPC cluster. I have to run a prediction job for hundreds of inputs, with differing lengths. We have GPU nodes with different amounts of vmem, so I am trying to set up the scripts in a way that will not crash in any combination of GPU node - input length. After searching the net for solutions, I played around with TF_FORCE_UNIFIED_MEMORY, XLA_PYTHON_CLIENT_MEM_FRACTION, XLA_PYTHON_CLIENT_PREALLOCATE, and TF_FORCE_GPU_ALLOW_GROWTH, and also with tensorflow's set_memory_growth. As I understood, with unified memory, I should be able to use more memory than a GPU has in itself. This was my final solution (only relevant parts) os.environ['TF_FORCE_UNIFIED_MEMORY']='1' os.environ['XLA_PYTHON_CLIENT_MEM_FRACTION']='2.0' #os.environ['XLA_PYTHON_CLIENT_PREALLOCATE']='false' os.environ['TF_FORCE_GPU_ALLOW_GROWTH ']='true' # as I understood, this is redundant with the set_memory_growth part :) import tensorflow as tf gpus = tf.config.list_physical_devices('GPU') if gpus: try: # Currently, memory growth needs to be the same across GPUs for gpu in gpus: print(gpu) tf.config.experimental.set_memory_growth(gpu, True) logical_gpus = tf.config.list_logical_devices('GPU') print(len(gpus), ""Physical GPUs,"", len(logical_gpus), ""Logical GPUs"") except RuntimeError as e: # Memory growth must be set before GPUs have been initialized print(e) and I submit it on the cluster with --mem=30G (slurm job scheduler) and --gres=gpu:1. And this is the error my code crashes with. As I understand, it does try to use the unified memory but is failing for some reason. Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 5582 MB memory) -> physical GPU (device: 0, name: GeForce GTX TITAN Black, pci bus id: 0000:02:00.0, compute capability: 3.5) 2021-08-24 09:22:02.053935: E external/org_tensorflow/tensorflow/stream_executor/cuda/cuda_driver.cc:764] failed to alloc 12758286336 bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory 2021-08-24 09:22:03.738635: E external/org_tensorflow/tensorflow/stream_executor/cuda/cuda_driver.cc:764] failed to alloc 11482457088 bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory 2021-08-24 09:22:05.418059: E external/org_tensorflow/tensorflow/stream_executor/cuda/cuda_driver.cc:764] failed to alloc 10334211072 bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory 2021-08-24 09:22:07.102411: E external/org_tensorflow/tensorflow/stream_executor/cuda/cuda_driver.cc:764] failed to alloc 9300789248 bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory 2021-08-24 09:22:08.784349: E external/org_tensorflow/tensorflow/stream_executor/cuda/cuda_driver.cc:764] failed to alloc 8370710016 bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory 2021-08-24 09:22:10.468644: E external/org_tensorflow/tensorflow/stream_executor/cuda/cuda_driver.cc:764] failed to alloc 7533638656 bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory 2021-08-24 09:22:12.150588: E external/org_tensorflow/tensorflow/stream_executor/cuda/cuda_driver.cc:764] failed to alloc 6780274688 bytes unified memory; result: CUDA_ERROR_OUT_OF_MEMORY: out of memory 2021-08-24 09:23:10.326528: W external/org_tensorflow/tensorflow/core/common_runtime/bfc_allocator.cc:272] Allocator (GPU_0_bfc) ran out of memory trying to allocate 4.33GiB with freed_by_count=0. The caller indicates that this is not a failure, but may mean that there could be performance gains if more memory were available. Traceback (most recent call last): File ""scripts/script.py"", line 654, in <module> prediction_result, (r, t) = cf.to(model_runner.predict(processed_feature_dict, random_seed=seed), ""cpu"") File ""env/lib/python3.7/site-packages/alphafold/model/model.py"", line 134, in predict result, recycles = self.apply(self.params, jax.random.PRNGKey(random_seed), feat) File ""env/lib/python3.7/site-packages/jax/_src/traceback_util.py"", line 183, in reraise_with_filtered_traceback return fun(*args, **kwargs) File ""env/lib/python3.7/site-packages/jax/_src/api.py"", line 402, in cache_miss donated_invars=donated_invars, inline=inline) File ""env/lib/python3.7/site-packages/jax/core.py"", line 1561, in bind return call_bind(self, fun, *args, **params) File ""env/lib/python3.7/site-packages/jax/core.py"", line 1552, in call_bind outs = primitive.process(top_trace, fun, tracers, params) File ""env/lib/python3.7/site-packages/jax/core.py"", line 1564, in process return trace.process_call(self, fun, tracers, params) File ""env/lib/python3.7/site-packages/jax/core.py"", line 607, in process_call return primitive.impl(f, *tracers, **params) File ""env/lib/python3.7/site-packages/jax/interpreters/xla.py"", line 608, in _xla_call_impl *unsafe_map(arg_spec, args)) File ""env/lib/python3.7/site-packages/jax/linear_util.py"", line 262, in memoized_fun ans = call(fun, *args) File ""env/lib/python3.7/site-packages/jax/interpreters/xla.py"", line 758, in _xla_callable compiled = compile_or_get_cached(backend, built, options) File ""env/lib/python3.7/site-packages/jax/interpreters/xla.py"", line 76, in compile_or_get_cached return backend_compile(backend, computation, compile_options) File ""env/lib/python3.7/site-packages/jax/interpreters/xla.py"", line 373, in backend_compile return backend.compile(built_c, compile_options=options) jax._src.traceback_util.UnfilteredStackTrace: RuntimeError: Resource exhausted: Out of memory while trying to allocate 4649385984 bytes. The stack trace below excludes JAX-internal frames. The preceding is the original exception that occurred, unmodified. -------------------- The above exception was the direct cause of the following exception: Traceback (most recent call last): File ""scripts/script.py"", line 654, in <module> prediction_result, (r, t) = cf.to(model_runner.predict(processed_feature_dict, random_seed=seed), ""cpu"") File ""env/lib/python3.7/site-packages/alphafold/model/model.py"", line 134, in predict result, recycles = self.apply(self.params, jax.random.PRNGKey(random_seed), feat) File ""env/lib/python3.7/site-packages/jax/interpreters/xla.py"", line 373, in backend_compile return backend.compile(built_c, compile_options=options) RuntimeError: Resource exhausted: Out of memory while trying to allocate 4649385984 bytes. I would be glad for any ideas on how to get it to work and use all the available memory. Thank you!",|tensorflow|out-of-memory|gpu|slurm|,gpu,3,2021-08-24 06:41:48.767
68905844,"Adding a number to the last dimension of a tensor. I am trying to add a number to a tensor, in the way that this integer will be added as a new dimension. The tensor is 2 rows and 7 columns: x = [1,2,3,4,5,6,7,8,9,10,11,12,13,14] x = torch.tensor(x) x = x.reshape(-1,7) print(x.shape) print(x) It results in: torch.Size([2, 7]) tensor([[ 1, 2, 3, 4, 5, 6, 7], [ 8, 9, 10, 11, 12, 13, 14]]) The number is a float: a= 0.19 b= torch.tensor([a]) b.reshape(-1,1) b= b.unsqueeze(dim=1) print(b.shape) b Which is: torch.Size([1, 1]) tensor([[0.1900]]) What I want to generate is a [2,8] tensor: tensor([[1, 2, 3, 4, 5, 6, 7,0.1900], [8, 9, 10, 11, 12, 13, 14,0.1900]]) So,I thought I can torch.stack to have a new dimension: c= torch.stack((x, b), dim=-1) Gives an error of : RuntimeError: stack expects each tensor to be equal size, but got [2, 7] at entry 0 and [1, 1] at entry 1 PS: I tried to reshape x into a shape of [14,1] and added [1,1] float tensor to make [15,1], but it added only once so I cannot make a new [2,8] anymore. x = [1,2,3,4,5,6,7,8,9,10,11,12,13,14] x = torch.tensor(x) x = x.reshape(-1,1) print(x.shape) print(x) torch.Size([14, 1]) tensor([[ 1], [ 2], [ 3], [ 4], [ 5], [ 6], [ 7], [ 8], [ 9], [10], [11], [12], [13], [14]]) print('b',b) c= torch.cat((x, b), dim=-2) print(c.shape) b tensor([[0.1900]]) torch.Size([15, 1]) I would be happy to have some help!",|python|pytorch|tensor|,tensor,1,2021-08-24 10:23:20.730
68912706,"Tensorflow-gpu 2.5.0 from conda doesn't recognise GPU. I made a new conda environment and installed tensorflow-gpu from conda (the latest version is 2.5.0). Then, I tested to see if the environment recognizes my GPU, and it does not. It returns [name: ""/device:CPU:0"" device_type: ""CPU"" memory_limit: 268435456 locality { } incarnation: 1364016363571256103 ] when running the list locality function on tensorflow. What am I missing? I installed cuDNN and cudatoolkit as dependencies from the conda installation when installing tensorflow-gpu. cudnn==8.2.1.32 cudatoolkit==11.3.1 The list of commands I ran were: conda create --name ML4 conda activate ML4 conda install tensorflow-gpu=2.5 and then in python from tensorflow.python.client import device_lib print(device_lib.list_local_devices()) which yielded the above statement which only recognizes my CPU and not my GPU.",|tensorflow|gpu|conda|tensorflow2.0|,gpu,3,2021-08-24 18:54:22.260
68933879,"Error while adding panel.lmbands to lattice plot in RI want to add panel.lmbands from mosaic package. I am using the following code library(lattice) library(tidyverse) library(hydroGOF) library(mosaic) library(latticeExtra) summ <- iris %>% group_by(Species) %>% summarise(Rsq = cor(Sepal.Length, Petal.Length)^2, RMSE = rmse(Sepal.Length, Petal.Length), NSE = NSE(Sepal.Length, Petal.Length)) %>% mutate_if(is.numeric, round, digits=2) summ$ann <- lapply(1:nrow(summ), function(i) with(summ[i, ], c(bquote(R^2 == .(Rsq)), bquote(RMSE == .(RMSE)), bquote(NSE == .(NSE)))) ) xyplot(Petal.Length ~ Sepal.Length | Species, data = iris, pch = 23, layout=c(3,1), band.lty = c(conf =2, pred = 1), band.lwd =c(conf =1, pred = 1), npts = 500, panel = panel.lmbands, scales=list(cex=c(1.4,1.4), alternating=1, relation = ""free""), xlab = list(label=""Sepal Length"", fontsize=20), ylab = list(label=""Petal Length"", fontsize=20), panel = function(x, ...) { i <- panel.number() panel.xyplot(x, ...) panel.key(as.expression(summ$ann[[i]]), points = FALSE) }) It returns me following error Error in xyplot.formula(Petal.Length ~ Sepal.Length | Species, data = iris, : formal argument ""panel"" matched by multiple actual arguments The expected output will look like the following How can I correct the error?",|r|lattice|r-mosaic|,Others,5,2021-08-26 06:57:53.657
68938619,"Why Epoch showing the same accuracy?. I am trying to build IDS intrusion detection system and trying to predict the label if it is benign or DDos. But I get the same accuracy along epochs. Code: from tensorflow import keras import numpy as np import datetime import time from tensorflow.keras.optimizers import Adam from keras.models import Sequential from keras.layers import Dense, Dropout from keras import callbacks x=pd.DataFrame(X) x = x.values sample = x.shape[0] features = x.shape[1] #Train: convert 2D to 3D for input RNN x_train = np.reshape(x,(sample,features,1)) #shape = (125973, 18, 1) #Test: convert 2D to 3D for input RNN x_test=pd.DataFrame(X_test) x_test = x_test.values x_test = np.reshape(x_test,(x_test.shape[0],x_test.shape[1],1)) Model = keras.Sequential([ keras.layers.LSTM(80,input_shape=(features,x_train.shape[2]), activation='sigmoid',recurrent_activation='hard_sigmoid'), keras.layers.Dense(1,activation=""softmax"") ]) Model.compile(optimizer='rmsprop',loss='mse', metrics=['accuracy']) #Training the model Model.fit(x_train, y, epochs=10, batch_size= 32) Model.summary() # Final evaluation of the model scores = Model.evaluate(x_test, y_test, verbose=0) print('/n') print(""Accuracy: %.2f%%"" % (scores[1]*100)) Epoch 1/10 1074/1074 [==============================] - 92s 83ms/step - loss: 0.4180 - accuracy: 0.5820 Epoch 2/10 1074/1074 [==============================] - 79s 74ms/step - loss: 0.4180 - accuracy: 0.5820 Epoch 3/10 1074/1074 [==============================] - 81s 76ms/step - loss: 0.4180 - accuracy: 0.5820 What is the solution?",|machine-learning|keras|deep-learning|lstm|recurrent-neural-network|,model,0,2021-08-26 12:35:06.600
68962721,"Tensorflow version 2.6.0, cuda version=10.2 not utilizing GPU. The tensorflow which I was using , is not utilizing gpu now, after it has been changed accidentally by other person. I remember that i installed my tensorflow using wheel. Currently, the version of Cuda is 10.2, python version is 3.7 and tensorflow version is 2.6.0. The output of the following code gives me: import tensorflow as tf print(""Num GPUs Available: "", len(tf.config.experimental.list_physical_devices('GPU'))) tf.debugging.set_log_device_placement(True) # Create some tensors a = tf.constant([[1.0, 2.0, 3.0], [4.0, 5.0, 6.0]]) b = tf.constant([[1.0, 2.0], [3.0, 4.0], [5.0, 6.0]]) c = tf.matmul(a, b) print(c) **Num GPUs Available: 0 Executing op _EagerConst in device /job:localhost/replica:0/task:0/device:CPU:0 Executing op _EagerConst in device /job:localhost/replica:0/task:0/device:CPU:0 Executing op MatMul in device /job:localhost/replica:0/task:0/device:CPU:0 tf.Tensor( [[22. 28.] [49. 64.]], shape=(2, 2), dtype=float32)** I have attached images of my nvidia-smi command output $ nvidia-smi Sat Aug 28 14:05:15 2021 +-----------------------------------------------------------------------------+ | NVIDIA-SMI 440.33.01 Driver Version: 440.33.01 CUDA Version: 10.2 | |-------------------------------+----------------------+----------------------+ | GPU Name Persistence-M| Bus-Id Disp.A | Volatile Uncorr. ECC | | Fan Temp Perf Pwr:Usage/Cap| Memory-Usage | GPU-Util Compute M. | |===============================+======================+======================| | 0 GeForce RTX 2060 Off | 00000000:21:00.0 Off | N/A | | 32% 43C P8 9W / 160W | 92MiB / 5934MiB | 0% Default | +-------------------------------+----------------------+----------------------+ +-----------------------------------------------------------------------------+ | Processes: GPU Memory | | GPU PID Type Process name Usage | |=============================================================================| | 0 13060 C /home/hemapriya/anaconda3/bin/python 81MiB | +-----------------------------------------------------------------------------+ !conda list cudatoolkit !conda list cudnn Output: # packages in environment at /home/hemapriya/anaconda3: # # Name Version Build Channel cudatoolkit 10.0.130 0 anaconda # packages in environment at /home/hemapriya/anaconda3: # # Name Version Build Channel cudnn 7.6.5 cuda10.0_0 anaconda from tensorflow.python.client import device_lib print(device_lib.list_local_devices()) output: [name: ""/device:CPU:0"" device_type: ""CPU"" memory_limit: 268435456 locality { } incarnation: 15409823727920383739 ] Also, now after that incident, my tf.keras.optimizers.Adam is not working now. Could you please let me know, how I should rectify, so that my tensorflow should include GPU.",|python-3.x|tensorflow|installation|gpu|,gpu,3,2021-08-28 08:41:47.137
69125887,"Understanding why memory allocation occurs during inference, backpropagation, and model update. In the process of tracking down a GPU OOM error, I made the following checkpoints in my Pytorch code (running on Google Colab P100): learning_rate = 0.001 num_epochs = 50 device = torch.device(""cuda:0"" if torch.cuda.is_available() else ""cpu"") print('check 1') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' model = MyModel() print('check 2') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' model = model.to(device) print('check 3') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' optimizer = torch.optim.Adam(model.parameters(), lr=learning_rate) print('check 4') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' for epoch in range(num_epochs): train_running_loss = 0.0 train_accuracy = 0.0 model = model.train() print('check 5') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' ## training step for i, (name, output_array, input) in enumerate(trainloader): output_array = output_array.to(device) input = input.to(device) comb = torch.zeros(1,1,100,1632).to(device) print('check 6') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' ## forward + backprop + loss output = model(input, comb) print('check 7') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' loss = my_loss(output, output_array) print('check 8') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' optimizer.zero_grad() print('check 9') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' loss.backward() print('check 10') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' ## update model params optimizer.step() print('check 11') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' train_running_loss += loss.detach().item() print('check 12') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' temp = get_accuracy(output, output_array) print('check 13') !nvidia-smi | grep MiB | awk '{print $9 $10 $11}' train_accuracy += temp with the following output: check 1 2MiB/16160MiB check 2 2MiB/16160MiB check 3 3769MiB/16160MiB check 4 3769MiB/16160MiB check 5 3769MiB/16160MiB check 6 3847MiB/16160MiB check 7 6725MiB/16160MiB check 8 6725MiB/16160MiB check 9 6725MiB/16160MiB check 10 9761MiB/16160MiB check 11 16053MiB/16160MiB check 12 16053MiB/16160MiB check 13 16053MiB/16160MiB check 6 16053MiB/16160MiB check 7 16071MiB/16160MiB check 8 16071MiB/16160MiB check 9 16071MiB/16160MiB check 10 16071MiB/16160MiB --------------------------------------------------------------------------- RuntimeError Traceback (most recent call last) <ipython-input-11-f566d09448f9> in <module>() 65 66 ## update model params ---> 67 optimizer.step() 68 69 print('check 11') 3 frames /usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py in wrapper(*args, **kwargs) 86 profile_name = ""Optimizer.step#{}.step"".format(obj.__class__.__name__) 87 with torch.autograd.profiler.record_function(profile_name): ---> 88 return func(*args, **kwargs) 89 return wrapper 90 /usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py in decorate_context(*args, **kwargs) 26 def decorate_context(*args, **kwargs): 27 with self.__class__(): ---> 28 return func(*args, **kwargs) 29 return cast(F, decorate_context) 30 /usr/local/lib/python3.7/dist-packages/torch/optim/adam.py in step(self, closure) 116 lr=group['lr'], 117 weight_decay=group['weight_decay'], --> 118 eps=group['eps']) 119 return loss /usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py in adam(params, grads, exp_avgs, exp_avg_sqs, max_exp_avg_sqs, state_steps, amsgrad, beta1, beta2, lr, weight_decay, eps) 92 denom = (max_exp_avg_sqs[i].sqrt() / math.sqrt(bias_correction2)).add_(eps) 93 else: ---> 94 denom = (exp_avg_sq.sqrt() / math.sqrt(bias_correction2)).add_(eps) 95 96 step_size = lr / bias_correction1 RuntimeError: CUDA out of memory. Tried to allocate 2.32 GiB (GPU 0; 15.78 GiB total capacity; 11.91 GiB already allocated; 182.75 MiB free; 14.26 GiB reserved in total by PyTorch) It makes sense to me that model = model.to(device) creates 3.7G of memory. But why does running the model output = model(input, comb) create another 3G of memory? And then loss.backward() creates another 3G of memory? And then optimizer.step() creates another 6.3G of memory? I would appreciate it if someone could explain how the PyTorch GPU memory allocation model is working in this example.",|pytorch|gpu|,gpu,3,2021-09-10 00:08:02.847
69137834,"Keras ValueError: Dimensions must be equal, but are 2 and 32 for '{{node Equal}} with input shapes: [?,2], [?,32,32]. I was trying to train a simple Keras network for classification when I faced the following error. I know there is something wrong with my inputs but I couldn't figure out how to fix it. Here is my code my data set shape : x_train : float32 0.0 1.0 (2444, 64, 64, 1) y_train : float32 0.0 1.0 (2444, 2) x_test : float32 0.0 1.0 (9123, 64, 64, 1) y_test : float32 0.0 1.0 (9123, 2) the model : inputs = keras.Input(shape=(64,64,1), dtype='float32') x = keras.layers.Conv2D(12,(9,9), padding=""same"",input_shape=(64,64,1), dtype='float32',activation='relu')(inputs) x = keras.layers.Conv2D(18,(7,7), padding=""same"", activation='relu')(x) x = keras.layers.MaxPool2D(pool_size=(2,2))(x) x = keras.layers.Dropout(0.25)(x) x = keras.layers.Dense(50, activation='relu')(x) x = keras.layers.Dropout(0.4)(x) outputs = keras.layers.Dense(2, activation='softmax')(x) model = keras.Model(inputs, outputs) model summary : Model: ""model_1"" _________________________________________________________________ Layer (type) Output Shape Param # ================================================================= input_2 (InputLayer) [(None, 64, 64, 1)] 0 _________________________________________________________________ conv2d_2 (Conv2D) (None, 64, 64, 12) 984 _________________________________________________________________ conv2d_3 (Conv2D) (None, 64, 64, 18) 10602 _________________________________________________________________ max_pooling2d_1 (MaxPooling2 (None, 32, 32, 18) 0 _________________________________________________________________ dropout_2 (Dropout) (None, 32, 32, 18) 0 _________________________________________________________________ dense_2 (Dense) (None, 32, 32, 50) 950 _________________________________________________________________ dropout_3 (Dropout) (None, 32, 32, 50) 0 _________________________________________________________________ dense_3 (Dense) (None, 32, 32, 2) 102 ================================================================= Total params: 12,638 Trainable params: 12,638 Non-trainable params: 0 ________________________ compiler and fitter which error occurs when I wanna fit the model model.compile( loss=keras.losses.SparseCategoricalCrossentropy(), optimizer=keras.optimizers.Adam(0.01), metrics=[""acc""], ) model.fit(x_train, y_train, batch_size=32, epochs = 20, validation_split= 0.3, callbacks=[tf.keras.callbacks.EarlyStopping(monitor='val_loss', patience=3)]) and finally the error: ValueError Traceback (most recent call last) <ipython-input-31-e4cade46a08c> in <module>() 1 model.fit(x_train, y_train, batch_size=32, epochs = 20, validation_split= 0.3, ----> 2 callbacks=[tf.keras.callbacks.EarlyStopping(monitor='val_loss', patience=3)]) 9 frames /usr/local/lib/python3.7/dist-packages/tensorflow/python/framework/func_graph.py in wrapper(*args, **kwargs) 992 except Exception as e: # pylint:disable=broad-except 993 if hasattr(e, ""ag_error_metadata""): --> 994 raise e.ag_error_metadata.to_exception(e) 995 else: 996 raise ValueError: in user code: /usr/local/lib/python3.7/dist-packages/keras/engine/training.py:853 train_function * return step_function(self, iterator) /usr/local/lib/python3.7/dist-packages/keras/engine/training.py:842 step_function ** outputs = model.distribute_strategy.run(run_step, args=(data,)) /usr/local/lib/python3.7/dist-packages/tensorflow/python/distribute/distribute_lib.py:1286 run return self._extended.call_for_each_replica(fn, args=args, kwargs=kwargs) /usr/local/lib/python3.7/dist-packages/tensorflow/python/distribute/distribute_lib.py:2849 call_for_each_replica return self._call_for_each_replica(fn, args, kwargs) /usr/local/lib/python3.7/dist-packages/tensorflow/python/distribute/distribute_lib.py:3632 _call_for_each_replica return fn(*args, **kwargs) /usr/local/lib/python3.7/dist-packages/keras/engine/training.py:835 run_step ** outputs = model.train_step(data) /usr/local/lib/python3.7/dist-packages/keras/engine/training.py:792 train_step self.compiled_metrics.update_state(y, y_pred, sample_weight) /usr/local/lib/python3.7/dist-packages/keras/engine/compile_utils.py:457 update_state metric_obj.update_state(y_t, y_p, sample_weight=mask) /usr/local/lib/python3.7/dist-packages/keras/utils/metrics_utils.py:73 decorated update_op = update_state_fn(*args, **kwargs) /usr/local/lib/python3.7/dist-packages/keras/metrics.py:177 update_state_fn return ag_update_state(*args, **kwargs) /usr/local/lib/python3.7/dist-packages/keras/metrics.py:681 update_state ** matches = ag_fn(y_true, y_pred, **self._fn_kwargs) /usr/local/lib/python3.7/dist-packages/tensorflow/python/util/dispatch.py:206 wrapper return target(*args, **kwargs) /usr/local/lib/python3.7/dist-packages/keras/metrics.py:3537 sparse_categorical_accuracy return tf.cast(tf.equal(y_true, y_pred), backend.floatx()) /usr/local/lib/python3.7/dist-packages/tensorflow/python/util/dispatch.py:206 wrapper return target(*args, **kwargs) /usr/local/lib/python3.7/dist-packages/tensorflow/python/ops/math_ops.py:1864 equal return gen_math_ops.equal(x, y, name=name) /usr/local/lib/python3.7/dist-packages/tensorflow/python/ops/gen_math_ops.py:3219 equal name=name) /usr/local/lib/python3.7/dist-packages/tensorflow/python/framework/op_def_library.py:750 _apply_op_helper attrs=attr_protos, op_def=op_def) /usr/local/lib/python3.7/dist-packages/tensorflow/python/framework/func_graph.py:601 _create_op_internal compute_device) /usr/local/lib/python3.7/dist-packages/tensorflow/python/framework/ops.py:3569 _create_op_internal op_def=op_def) /usr/local/lib/python3.7/dist-packages/tensorflow/python/framework/ops.py:2042 __init__ control_input_ops, op_def) /usr/local/lib/python3.7/dist-packages/tensorflow/python/framework/ops.py:1883 _create_c_op raise ValueError(str(e)) ValueError: Dimensions must be equal, but are 2 and 32 for '{{node Equal}} = Equal[T=DT_FLOAT, incompatible_shape_error=true](IteratorGetNext:1, Cast_1)' with input shapes: [?,2], [?,32,32].",|python|keras|deep-learning|valueerror|dimensions|,tensor,1,2021-09-10 20:44:32.217
