Id,Text,Tags,Label,LabelNum,createTime
76886837,"with torch.no_grad() Changes Sequence Length During Evaluation Mode I built a TransformerEncoder model, and it changes the output's sequence length if I use ""with torch.no_grad()"" during the evaluation mode. My model details: with I have a tensor (src) containing 32 word-level tokenized sentences (with different paddings) with a shape of (32,64)(batch_size,max_item_count). When I activate training mode with ""model.train()"", set ""src_key_padding_mask = src == tokenizer.pad_token_id"" and run ""logits = model(src = src, src_key_padding_mask = src_key_padding_mask)"", I get logits with an expected shape of (32,64,256)(batch_size,max_item_count,encoder_embedding_dim). However, when I activate evaluation mode with ""model.eval()"", set ""src_key_padding_mask = src == tokenizer.pad_token_id"" and run with ""torch.no_grad(): logits = model(src = src, src_key_padding_mask = src_key_padding_mask)"", I get different logits' shapes every time like (32,31,256), (32,25,256), etc. I want to get logits with a shape of (32,64,256). How can I solve this problem? OS: Windows 10 x64 Python: 3.10.12 Torch: Tried on both 1.13.1+cu117 and 2.0.1+cu117, but the problem is still the same.",|python|deep-learning|pytorch|transformer-model|encoder-decoder|,api,4,2023-08-11T21:50:18.843
77041713,"Parallelize DeepFace on multiple GPUs I am trying to use the DeepFace python library to do face recognition and analysis on long videos: https://github.com/serengil/deepface . Using the library out of the box, I am able to get desired results by selecting frames from a video and then iterating through a for loop. This works, but is too slow for the amount of video and frames that I need to go through. When running the model, I notice that it uses for prediction, so I should be able to run multiple instances on the same physical GPU. I am only using DeepFace for prediction and am not training or fine tuning any models. I would like to be able to parallelize the and functions. The first thing that I tried to do was to have a queue of free gpu devices and use . I am able to get the code to execute and output results, but it is no faster than doing it in a single for loop on a single GPU. In fact, a single GPU iteration of the function in a for loop should take about . It seems that the multithreading is causing all the threads to finish around their cumulative time which is slower and undesired. I tried a second time without using a queue, just splitting the input indices into separate lists and then processing separately. This is also considerably slower and also caused the kernal to crash. I realize that is over the entire function. Looking at the source code, it looks like there is quite a lot more than tensorflow and what I really would want to parallelize is . How would I be able to parallelize the and functions to run on 24 logical GPUs that I have? I would like to be able to get a x24 speedup for processing the selected frames. It would be much preferred if I could wrap something around the DeepFace functions themselves, but if that is not possible, then I could try to parallelize the source code of the DeepFace library.",|tensorflow|gpu|tensorflow2.0|ray|deepface|,gpu,3,2023-09-05T04:17:33.343
77067838,"Keras Transformers - Dimensions must be equal I wanted to do NER with keras model using transformers. The example was working correctly but I wanted to add some context to each words in order to help the model being more accurate. What I mean by context is ""coordinate X"", ""coordinate Y"", ""width of the word"", ""height of the word"", ""page index"", ... For example some informations are usually on the top right corner of a document so having the coordinate of the word might help (I'm new to ML so feel free to tell me I'm wrong if it's the case). In order to have this ""context"" I've transformed the and in this format: Where each array of 2nd level represent a document and each array of 3nd level represent a word with its context. The 3nd level array is a numpy array of numbers. Even if I tried to edit the model to make it working I don't think I went in the right direction so I'll post here the model from the example of keras that I try to use and that I would like to adapt to my usecase: Source: https://keras.io/examples/nlp/ner_transformers/ I try to compile and fit this way: The result of the is (I have only 3 tags for now because I first try to make the model working): The format of my is the follow: When I run I have this error: I hope with all these informations someone can pin me in the right direction because I'm a bit lost here. Thank you.",|python|keras|transformer-model|,tensor,1,2023-09-08T14:42:33.160
77165868,"How to use 2 view binding in one activity and bottom sheet behavior There are 2 xms layouts of my demo: activity_main.xml item_bottom_sheet.xml And this is MainActivity : If I use instead then the app result is like I expect, but iI want to use and when I run the app then the result will be : I have tried many ways but I unable to get the expected result. Please help me.",|android|kotlin|viewbinding|,Others,5,2023-09-24T05:54:10.593
77209413,"TensorFlow Custom Loss Function Error: Node: 'gradient_tape/contrastive_loss/mul/BroadcastGradientArgs' Incompatible shapes [0,1] vs. [32,1] I'm working on a Siamese network using TensorFlow and Keras. As the data is huge I am also trying to use the generator for batch loading. I have a custom contrastive loss function that I'm using for training, but I'm facing an error during the gradient calculation. Error: Data Generator: Model Training Code: I've verified that both and have the shape during the forward pass as it can be seen from my print messages output in the above error. I'm unsure why I'm seeing a shape of in the error. Does anyone have any ideas on what might be causing this or how to resolve it? I have tried using print messages in the loss function to determine the shape, double checked the shapes generated by my generator function which seems right. I expected to find the shape mismatch for and but it was same. This puzzled me. I looked for solutions throughout internet but couldn't resolve it. UPDATE : Issue fixed. The issue was with generator method where i was updating the internally because of which in the second iteration there were no labels returned and thus the shape mismatch error. The line should be changed to",|python|tensorflow|keras|loss-function|siamese-network|,tensor,1,2023-10-01T06:06:56.347
77248509,"RlLib PPO training doesn't use GPU I use PPO algorithm in Rllib to train my deep reinforcement learning model. Training is on an AWS p2.xlarge instance which has 4 vCPU and 1 GPU(Tesla K80). And I found PPO doesn't use the GPU. The training log shows: This is my code: Firstly, I trained for my custom environment ""MyCustomEnv_v0"", PPO doesn't use GPU. And I tried ""CartPole-v1"", it still doesn't use GPU. After I changed algorithm from PPO to APPO, it starts to use GPU, A2C is ok too(I changed nothing else), Like this: I checked Rllib official document , and confirm PPO support GPU training. Why does this happen? How to use GPU in RlLib PPO training?",|deep-learning|pytorch|gpu|rllib|,gpu,3,2023-10-07T05:39:28.630
77400236,"Converting from list of very small floats to a PyTorch tensor gives a TypeError because PyTorch interprets scientific notation as str instead of float I have data that I want to setup as a PyTorch tensor as my objective for a ML algorithm. If I inspect the list as is I get : I want to have this list in a tensor, so I tried multiple functions but everytime I get a TypeError for instance : However if I inspect the type of each element of ydata it is a float. How can I go about getting the data I want into a tensor? Thank you very much.",|python|python-3.x|pytorch|tensor|,api,4,2023-11-01T03:44:51.213
77656160,"Pytorch, random number generators and devices I always put on top of my Pytorch's notebooks a cell like this: In this convenient way, I can use the GPU, if the system has one, MPS on a Mac, or the cpu on a vanilla system. EDIT : Please note that, due to , any tensor is created, by default, on the , e.g.: Now, I'm trying to use a Pytorch generator: and then: No problem whatsoever on my Macbook (where the device is MPS) or on systems with cpu only. But on my Cuda-enabled desktop, I get: Any solution? If I just abstain from specifying the device for the generator, it will use the cpu, but then the tensor will be created on the CPU too...",|python|pytorch|gpu|,gpu,3,2023-12-13T19:35:47.787
77658529,"Why does saving and reloading a 1D convolutional keras model cause it to fail to generalize to wider windows? So I'm working with the example notebook that tensorflow provides to detail working with time-series formatted data. https://www.tensorflow.org/tutorials/structured_data/time_series Everything is going fine, just had a quick question on saving and loading models. For my current research, I need to be able to be able to train a model, save it, and then be able to reload it for testing at a later time. The entire code for the notebook can be found at the link above, but essentially the training and compiling process involves the following method, where a model and window shape are fed into The model in question looks like In the notebook, this is essentially the process that runs the training/compiling method and tests to see if it evaluates After this it is tested on a wider window in the following procedure This part works fine, but if I add in two lines to save and reload the model as shown and then run I receive the following error. This occurs when I save and reload using the .h5 file format as well. Even if I change the name and try again it still throws an error. Note that the window size it is trained on is but it should generalize to wider windows, and indeed does when the model is not saved and reloaded. Any insight into why this is occurring would be greatly appreciated, thanks!",|tensorflow|keras|model|save|,tensor,1,2023-12-14T07:54:38.377
77688559,"Inline flexbox overflow using gaps I'm triyng to align some element with flexbox I have a simple container that is set to inline-flex, and inside I put some elements that have to wrap when the height is bigger than the container height If i don't use any gaps everything works fine, but if I put a column-gap the elements are overflowing the parent container Screenshot: I'm not setting any width for the elements, so they should adapt accordingly to the contained items.. why with gaps this seems not to work, and how can I solve the problem?",|html|css|flexbox|,Others,5,2023-12-19T23:46:17.727
77772327,"TypeError when trying to display transformed images PyTorch I have some trouble defining the transforms for images using PyTorch. Here you are the transforms I need: Then, I create the loaders for the images of the dataset: Then I load a pre-trained network and freeze all the layers but the last one: Then, I define a function for showing an image and I try to print one: This last piece of code does not work and the program crashes with the following error: I have already tried to change the transforms' order but I get the inverse error, i.e. Can anyone explain how I should solve this error? Thank you in advance for your patience",|python|pytorch|pre-trained-model|,api,4,2024-01-07T07:59:31.203
78008233,"Why KL divergence is negative in Pytorch? I'm trying to get the KL divergence between 2 distributions using Pytorch, but the output is often negative which shouldn't be the case : From the Pytorch forum I found this that mentions that their issue was that the inputs were not proper distributions, which is not the case in my code as I'm creating a normal distribution. From this SO thread it seems like their issue was that the expects the input to be log-probabiltie, but again, I did that in my code. So I'm not sure what I'm missing",|machine-learning|pytorch|loss-function|,training,2,2024-02-16T14:58:47.997
78190915,"Error when using keras: module 'keras.layers' has no attribute 'TextVectorization' I import the keras module and get layers from keras, but when I try to use keras.layers.TextVectorization, my code throws that error. I've tried writing the call differently but then I get a new AttributeError. I've also tried reinstalling both tensorflow and keras using pip, but that didn't change anything. What should I do? Keras version: 3.1.1 Tensorflow version: 2.16.1",|python|tensorflow|keras|keras-layer|,api,4,2024-03-20T04:52:03.990
